# x, y_pred
7.272727489471435547e-01 1.818181872367858887e-01 5.619604587554931641e-01
7.272727489471435547e-01 2.727272808551788330e-01 6.032342910766601562e-01
7.272727489471435547e-01 3.636363744735717773e-01 6.610710620880126953e-01
7.272727489471435547e-01 4.545454680919647217e-01 7.354657649993896484e-01
7.272727489471435547e-01 5.454545617103576660e-01 8.264021277427673340e-01
7.272727489471435547e-01 6.363636255264282227e-01 9.338604807853698730e-01
7.272727489471435547e-01 7.272727489471435547e-01 1.057817459106445312e+00
7.272727489471435547e-01 8.181818127632141113e-01 1.198252439498901367e+00
7.272727489471435547e-01 9.090909361839294434e-01 1.355156183242797852e+00
8.181818127632141113e-01 9.090909361839294434e-02 6.778413653373718262e-01
8.181818127632141113e-01 1.818181872367858887e-01 7.024644613265991211e-01
8.181818127632141113e-01 2.727272808551788330e-01 7.437037229537963867e-01
8.181818127632141113e-01 3.636363744735717773e-01 8.015430569648742676e-01
8.181818127632141113e-01 4.545454680919647217e-01 8.759590983390808105e-01
8.181818127632141113e-01 5.454545617103576660e-01 9.669263958930969238e-01
8.181818127632141113e-01 6.363636255264282227e-01 1.074410676956176758e+00
8.181818127632141113e-01 7.272727489471435547e-01 1.198381423950195312e+00
8.181818127632141113e-01 8.181818127632141113e-01 1.338807344436645508e+00
8.181818127632141113e-01 9.090909361839294434e-01 1.495668411254882812e+00
9.090909361839294434e-01 9.090909361839294434e-02 8.348643183708190918e-01
9.090909361839294434e-01 1.818181872367858887e-01 8.594065308570861816e-01
9.090909361839294434e-01 2.727272808551788330e-01 9.006269574165344238e-01
9.090909361839294434e-01 3.636363744735717773e-01 9.584912061691284180e-01
9.090909361839294434e-01 4.545454680919647217e-01 1.032958865165710449e+00
9.090909361839294434e-01 5.454545617103576660e-01 1.123988628387451172e+00
9.090909361839294434e-01 6.363636255264282227e-01 1.231532096862792969e+00
9.090909361839294434e-01 7.272727489471435547e-01 1.355545282363891602e+00
9.090909361839294434e-01 8.181818127632141113e-01 1.495986938476562500e+00
9.090909361839294434e-01 9.090909361839294434e-01 1.652825832366943359e+00
